y,const,x1,x2,x3,gb_var
-8.305071101342826,1,2.206966669915275,-2.251400730423873,-1.5691326029772126,a
-10.652395542748147,1,1.5742374464767699,-2.5974873068378264,-3.640740571638191,a
16.61917249593506,1,1.4937698586442612,3.0260105755227684,10.166970315182132,a
-15.095218306851262,1,4.1923219418552495,-3.453937374810054,-3.2218391527356607,a
13.634954114952333,1,3.231317523675118,2.5056411946694697,7.527947458119898,a
24.872513584924967,1,0.7692576325840725,4.572013204846005,12.71145616717073,a
2.113717360532128,1,2.910425518924951,-0.10287275633396398,3.162787508204923,a
-7.256908537449044,1,2.4928113859113665,-1.889721353601388,-1.509173800161678,a
15.686014144086315,1,2.1939647291603372,2.600848784146804,7.6326085848189305,a
32.6020860350018,1,2.2675721840611947,5.7690105081641025,13.808733295589192,a
-2.1818425190174127,1,1.1820546677701143,-0.9764894621050391,2.7518694156823753,a
-2.276653115540041,1,0.8015244356519087,-0.6765611653568787,3.316369672315129,a
0.2689427742375,1,1.3520672381211805,-0.4250098962203355,3.5274001052822714,a
-9.374274423153079,1,1.673727783498629,-1.679042035511826,-0.7494995893584562,a
-12.413476303195733,1,2.688187492146972,-2.7482003629015077,-3.075510266600639,a
-3.8267711370829063,1,2.835611814138822,-1.1308061939567928,3.3007856075513513,a
-17.260783323146633,1,1.1634589686173007,-3.1660721998296335,-2.4869781200983008,a
10.713881363959844,1,2.187034498771447,1.589737239889084,8.354828906765807,a
-10.537493428982277,1,2.004808113420549,-2.5670069516004874,-1.7297061237503901,a
-3.750531267444798,1,3.8044131858744334,-1.6458545554566415,-1.586090303896574,a
-21.416584307793467,1,0.9176111537157465,-4.129161109548237,-4.820172258586579,a
10.169421213968432,1,3.023032403814206,1.6102243267005374,6.7065392890844375,a
16.78338197029684,1,3.242289036361389,2.962004667174794,9.467420342110598,a
16.77201894707244,1,2.5426742956177297,3.2059725887343187,10.27126368037795,a
7.201748206905691,1,2.6983239786944817,0.7202600460768562,3.090375954305509,a
-16.713636746943315,1,2.3469295654179687,-3.901857041278955,-4.992233131362711,a
7.190693026447639,1,1.2772714493996085,1.0938118114820115,4.991708005641331,a
2.8557843928079647,1,2.942843515637068,0.08851213692584325,3.781785075875582,a
19.90427735727954,1,1.2144021904781273,3.7864475864953517,10.732189034198601,a
-21.68022994604204,1,2.2432845501634775,-4.769527380376772,-7.296336175684715,a
-19.585000510815306,1,2.2917847698291625,-4.770723440147025,-3.9083294957363033,a
-6.87404090910779,1,0.6089563205415678,-1.6630737111212819,0.7088540635286722,a
-2.6908401941439544,1,1.2238227158699808,-1.0041313465103279,1.7461901879887867,a
1.886462123488097,1,1.7679208559366533,0.09894479712104687,2.6832914702827444,a
-11.051199044905655,1,1.733756445356108,-2.524912876385553,-3.0655903429820817,a
15.35497986830659,1,-0.5190372302661874,3.2271309745132495,8.726172513401718,a
15.069932274236193,1,1.5394699614747636,2.545579430778613,7.90828161038124,a
-1.029036414113464,1,0.7091814254460431,-0.4693297880477316,2.157422961040682,a
19.741740318846265,1,1.3137857027673443,3.6519813405218553,10.11448045482812,a
-38.02550598464988,1,3.217669761212202,-7.94182698151775,-11.052173839988907,a
9.630603532033767,1,2.376124669281012,1.3435314358508976,6.089940542537048,a
-18.681750577023664,1,3.0031754973825784,-4.56208687150405,-6.587384354194963,a
9.875572027317672,1,2.618408833684563,1.4150078948339853,4.711395373565933,a
1.8192606865812355,1,-0.26617241265552893,0.6327950262591777,4.064741727780646,a
-12.108731121795643,1,4.537637669133197,-3.520612398419706,-5.174662867142674,a
3.5394118137037327,1,2.303875611671221,-0.012614702835597402,2.1232902048703233,a
-0.15477458776487799,1,1.3910029847636247,-0.28491229066107066,2.3267637988332184,a
-25.230265266821842,1,2.0035290491729922,-5.2076346118733525,-8.43461240511406,a
-22.942942631668963,1,3.676725030902656,-5.194077992436437,-7.273530170552631,a
-5.539574999075054,1,2.093105153475583,-1.443462623095161,2.9223191446433785,a
-1.3140388024705463,1,1.931363705539821,-0.7481600616187689,1.0878092590879977,a
-3.810599316253456,1,2.9432391389586128,-1.4468837492946958,0.18598806113696895,a
10.29477346939285,1,2.2682093829025214,1.6624707340838216,7.777666390401638,a
-17.164194436522138,1,2.9844908059796698,-4.209870843312198,-7.175076284341218,a
4.135765959974959,1,2.6650763152168633,0.6978786797181256,5.651918421090673,a
0.46612663870490967,1,1.6926766843797625,-0.5646909014214392,2.4161995471685573,a
-17.177032298573593,1,2.756656404307357,-3.8247106140690765,-3.31567187760871,a
10.846160451675853,1,2.627511974192831,1.298874765852101,5.141121173339203,a
-37.988325351914064,1,3.852815985271948,-8.453711044916243,-13.287874987367482,a
11.428441307942121,1,1.2301172302413137,1.966910330148458,6.706723755109348,a
-30.583653035067815,1,2.1226435777465475,-6.44985162547912,-11.001572626819335,a
-2.0509251414822725,1,0.6947949916613991,-0.11544382428026456,1.48705133393545,a
18.502475544422545,1,0.369279394499606,3.7498199237250334,10.455300630680528,a
-0.8455322619447991,1,1.1676740701082182,0.29661077656122947,3.1164439292177626,a
-22.916093871027638,1,2.0722382323598856,-4.793489577305428,-5.417592960697621,a
37.78159277417481,1,0.041693150645926824,7.698685279120294,19.394789036527133,a
8.762863894186443,1,2.229858785349869,1.413748085838784,5.452870094281169,a
-30.590213734590108,1,1.2573939809664838,-6.334860253779185,-10.243317857556576,a
-25.705776381873818,1,0.7540624555492181,-4.944782519782677,-7.030939894146214,a
-28.335254406546653,1,2.9654566360409547,-6.162998301433424,-10.30370746659106,a
13.514402544774489,1,1.6338836451990977,2.2160802375748894,7.409489875024465,a
1.927565279048836,1,1.0645412102237286,0.11196446068629612,1.184178008091079,a
-11.898168950016286,1,2.2544505289706667,-2.9600217176183308,-3.086668413809334,a
13.00878212308112,1,0.5656527280877179,2.413728006336546,7.108142564495306,a
-20.29101248493831,1,1.7765175117092182,-4.313422492815789,-3.93184253014438,a
11.746098697149732,1,1.4257008859247977,2.1004098578439265,6.325941882093545,a
-33.855694486667744,1,2.486105405504197,-7.4076648723262934,-13.795546169593065,a
13.50357892995004,1,-0.2784690332252544,2.9164739241863495,8.9788491645114,a
3.347488090261607,1,1.0645052704934503,0.4582219867595072,5.532689236045733,a
-17.594177195808015,1,1.7153216579975443,-3.515786140340236,-3.6321573682828965,a
4.818068586375407,1,1.8134311268794465,0.40573245271460356,4.121897445352396,a
-24.844348168626563,1,2.0155092252983717,-5.977920483807347,-9.67014012019468,a
-20.791982767367372,1,1.6468313766986047,-4.330558290723216,-4.583089339301294,a
-20.387369446886517,1,2.6494100286465723,-4.647077559832982,-4.175162741690864,a
2.9675777675967363,1,1.5431588893060402,0.26136451080086576,5.799701442499241,a
-21.667236243557753,1,2.0731009194345464,-4.897975732677558,-6.1936256647367145,a
-10.333976624516712,1,1.96734946777553,-2.320119554442002,-0.799340193950123,a
5.586681676061017,1,0.5252129898572202,0.957422992693275,4.423216147623213,a
25.139766582304834,1,0.2520616008221712,4.7694471739558795,12.289265265448885,a
-7.784119071337368,1,1.5347966414833052,-1.8519643947485367,-0.8530539614877288,a
-12.63806436415954,1,1.8710040179142418,-2.828503803883667,-2.122996540208261,a
-13.30761630252308,1,1.75796184901116,-2.714832098641414,-1.8184345800016504,a
-1.0577296800667888,1,1.7552450453184327,-0.6636824283665039,2.5945018583376447,a
-21.178448380226836,1,0.9493806768392239,-4.38233963334439,-5.345737179014267,a
13.705134409074917,1,1.8259518466516322,2.5730448196069364,9.487075258444904,a
-8.352267886632456,1,2.9258752548945286,-2.227639569356203,-2.181133442686722,a
-27.29628913874403,1,1.6641412593123666,-5.537517539635401,-9.005472717219488,a
3.719695323133053,1,1.0441960382939484,0.6348038865482382,5.339771064701663,a
-36.45391139072737,1,2.6922010377836556,-7.853360258844756,-11.42967514106973,a
-16.80295134549756,1,0.9062064501483869,-3.186378131083946,-5.2648172375184235,a
-18.64363009243332,1,2.0528477558798572,-4.199502331734005,-3.313709730526614,a
-27.139251221907678,1,1.6301987949357524,-5.353091684378819,-7.406365067133939,a
24.27262476407574,1,2.3286164415016506,3.9614528686557584,10.07681797584,a
-5.052804721451093,1,1.6700634287132385,-1.4840961953758305,-0.251775260534568,a
3.7689560364299806,1,2.092276456170417,0.43825731851781513,5.382621083600804,a
-8.032547089824481,1,2.370416881148928,-2.0758365196632234,-2.0512224589799235,a
-20.455480861828693,1,2.406456264972938,-4.750194713048117,-5.714580333430197,a
22.48851518801043,1,0.07031562195798458,4.239702819481226,11.799294467803682,a
13.089894611435362,1,1.3820455182303992,2.2498150278778457,7.10296526215609,a
-3.9097398090431357,1,0.7979362805273742,-0.9947738564300952,1.651164132159039,a
-1.5243016563207068,1,2.8025945319468004,-1.079125203404522,0.6968718427065055,a
-25.881995869503495,1,3.0762723361577105,-5.844537357525054,-7.984514727794528,a
-18.02874171326787,1,3.18167362599703,-4.160568063744433,-7.010856494560382,a
-7.187238057009513,1,-0.1404151216656846,-1.457443218151067,1.243197311046665,a
-6.778163863418764,1,1.5383658024187787,-1.4861991559535763,-0.6651974978826034,a
-0.42243828757350244,1,1.506828513275412,-0.4829235405341955,1.8607346550750796,a
3.4167872475070658,1,1.7681658642594995,0.7186371172891324,3.80404361638254,a
-11.12162956407024,1,1.3818964807965597,-2.359219686127861,-2.242129203235817,a
-39.937325594437546,1,3.7589209444703062,-8.780163342299812,-15.930032128990987,a
-8.755260685532146,1,2.359461735559131,-2.0014520146188,-1.9210155780789815,a
9.604218902142467,1,1.0347748106922798,1.38923832437184,5.756514320620591,a
-6.618806514140303,1,2.343016671541534,-1.7596505911457874,-0.7127494635543237,a
4.324868108021599,1,1.9908426170863869,0.5088634409708706,4.250235223010479,a
4.304816379891231,1,2.71418151427612,0.3942570596941164,2.194569557800979,a
-2.0651374251293935,1,2.8354972305711876,-1.256980814320643,0.4267963346456066,a
-0.6438487667842803,1,0.9558931353945688,-0.3697268218923784,3.0946198096705877,a
-26.878749907327848,1,1.654229832640729,-5.735614362192747,-7.740052717924581,a
22.154993518492056,1,-0.12826207077063723,4.462715631168779,10.696679144524724,a
-5.805894977234583,1,2.530993783489382,-1.954505292638548,-0.22523765551006658,a
-6.9393453428035725,1,2.0184733086032356,-1.672424477533026,-0.3506533345483595,a
8.01989971247645,1,0.8837973484723693,1.334949641572872,5.867151908939578,a
7.061573728661955,1,1.6170772589249907,1.6527785323773043,5.813886244704892,a
-23.57482187136568,1,2.936218140706883,-5.25855439937365,-8.121293990722974,a
0.37741782376937827,1,1.3940557735956833,-0.007535221650221469,0.12551762184656656,a
-16.72892611452974,1,1.6255560150261035,-3.5762823848331964,-6.390129480409151,a
-7.005282617681875,1,1.978293852986739,-1.3036458106072562,0.701030346799078,a
3.920761838128297,1,3.721410083624643,0.1730241731709472,2.825382575468651,a
-3.941549787114423,1,1.631374944668017,-0.9949401629992696,0.6771220491624643,a
-7.346735780517702,1,1.9183048777609502,-2.1492054276026957,-1.3155967811589189,a
-28.28641518590962,1,1.8147288671051285,-6.0820813930559785,-9.424061970354272,a
23.100594178986466,1,1.838628962992988,4.400881829620797,12.933956407264626,a
0.8010753452830159,1,0.05163704782002809,-0.13689171473432316,3.4526878676371253,a
2.4148221055610986,1,1.0163691555737375,0.17218248753583099,4.278787285394591,a
-9.22422368626158,1,2.1811619840786864,-2.185298384394321,-0.9036909919302014,a
-6.859419029636265,1,2.118715324110068,-1.6604680430535534,-0.3474720578308956,a
25.25671568148892,1,0.5713258216395676,4.51823359701587,10.706355856646699,a
-4.899871223688592,1,3.1743900333942294,-1.6739868439098338,-1.4670529811116002,a
-8.821314253135869,1,3.331241922291283,-2.1709951233694973,0.020052119262810697,a
9.11437625391576,1,0.6885401896174506,1.6685908780580962,6.176059819733659,a
-36.27135906478442,1,1.8123770987556072,-7.497689129164763,-11.296592596458325,a
-17.117764659772714,1,-0.3494617012787584,-3.336747236647727,-2.774555504579341,a
-6.536398846707069,1,5.9458104138025885,-2.167992415012155,-0.8662794344244193,a
-11.840848121726529,1,4.1438075240722085,-2.862177206160944,-2.9299043455951486,a
-1.75801717171013,1,0.9008366484250758,-0.699559776840831,3.27750598504526,a
-10.022107096246858,1,2.2753182836346393,-2.2604461784071432,-0.7916606766104832,a
-2.0454107312404375,1,3.1818018752896706,-1.1381691267121568,2.6868083928253945,a
-22.869684166128597,1,2.1682619482619447,-5.300334020750181,-6.776843603593886,a
-2.2302111930469675,1,2.5559652802549513,-1.1979319856092359,1.8983087071719291,a
3.1913768279274795,1,0.08750339346866864,0.6885285320135797,3.486011184101108,a
-6.3119243783164345,1,1.6674406846430072,-1.6019333303719683,-0.41826736195272773,a
-14.499600747729156,1,1.6515229813806351,-3.169330846993806,-3.6251760549538625,a
24.125202597778653,1,2.1432115599037718,4.521717875853826,12.667084057421835,a
3.565465355323464,1,2.119228591873142,0.24053614070168217,4.5283109997276645,a
-6.478110138605578,1,1.0563332295480468,-1.2176997573018173,1.9682284795221556,a
5.395010508403638,1,1.7617253918438585,0.5797142447752459,3.6531219836319986,a
22.133576489240973,1,0.5457768107112244,4.070888006224212,11.401100813486911,a
-22.26722497083181,1,0.7792609379194948,-4.749670538494036,-7.765394119981675,a
10.67206868228144,1,3.062634160458251,1.7766226969535142,6.207183395422677,a
-10.118687268276007,1,2.0808934178251652,-3.0237646252984924,-3.605772149763728,a
6.128021998568042,1,0.4251405800932462,0.8877715988761155,5.012034670583882,a
-4.621943966929274,1,0.7479658352426817,-0.9318839562129364,1.5157025997655917,a
12.599097846222788,1,2.5844168725560523,2.092889155980532,7.12497714836312,a
13.284809531857617,1,2.930551927532081,1.8357481620962282,7.632870293483922,a
-3.0083407535676434,1,1.2091346822556035,-0.4749663894803482,1.8225936114966734,a
8.157461149639804,1,-0.2881224288230242,1.770964869610597,5.314392241613153,a
-4.468553993932605,1,3.3474476169162433,-1.378325689900622,0.4319823210377124,a
-7.970030327942816,1,1.5458563833201566,-1.9398912408040387,-1.4228673138281012,a
6.031904378781833,1,3.7452184434717424,0.3109770680788877,4.057793074312948,a
38.390901134242625,1,0.7725793555149458,7.860653144141894,20.09137698256952,a
-6.4378875179531905,1,2.156858470744794,-1.3538268014412236,-2.070195763898123,a
-31.215232089153176,1,2.9075372902291283,-6.767943939413693,-10.839346655747224,a
-10.714673654781874,1,3.3343649224522665,-2.819583287429686,-2.8701216616342395,a
-11.335158630204257,1,1.2152539165424185,-2.738010583313918,-4.543209308329901,a
-22.071748159904622,1,3.1122093220576112,-5.017683383804506,-8.690116368437444,a
-21.620072965986928,1,2.6213756340764416,-4.907638084209595,-6.710477005434943,a
18.602097166881542,1,1.2233308010702464,3.635015430644311,10.477258719625505,a
-4.788265892592017,1,2.100986430821276,-1.069473291098219,1.3512427899282486,a
-9.440651343099871,1,1.2594103804343828,-2.0558752083316465,-1.6752177658873388,a
28.607587709974574,1,0.9910902599484057,5.495464420492969,14.32019326609021,a
-6.893024115237454,1,0.300799809149747,-1.347055040839941,2.4958439401084487,a
-8.455422908272844,1,2.537874457085663,-1.8066774300739956,0.04147537050093286,a
4.049168012506238,1,2.8236611028216076,0.33540754759343727,5.356266369550682,a
2.227188335163903,1,1.9574062133277927,0.030873876910944897,5.04557701099889,a
-23.244545103480753,1,2.3625286740017133,-5.5467777877794004,-7.897971994267359,a
-11.883031284043042,1,2.1259701221890146,-2.691247574402719,-1.30348494155961,a
7.836177884669183,1,2.1445397673309166,1.3557075952546112,5.824233576264337,a
17.72472038304778,1,1.0548975895860435,3.476361886387034,7.126286485857555,a
6.287227735899344,1,2.8702027628705875,0.4593312517594792,3.756347515233987,a
23.91702820613408,1,2.175663403914365,4.333105426974123,11.196360416536187,a
6.344476007186814,1,-0.14548058321822843,1.2342580303986226,5.347239996154854,a
-18.818790417361278,1,3.956157902583029,-4.560949895389113,-4.554462010487219,a
-19.53555616458248,1,1.3708383193202907,-4.0084072724673785,-6.508896444857233,a
-0.8294167963133205,1,1.638093430754311,-0.15763411826399,3.4656373290737363,a
12.79424700351462,1,1.3552903545263235,2.5713092149802894,8.095099924055768,a
-1.6449118512303396,1,0.06944916879926288,-0.45394627620382977,2.7806723820279946,a
-8.455697470356016,1,2.5636630959929803,-2.530583341555305,-2.0986057209782896,a
-7.282196119971331,1,0.6117230229373369,-1.6830279867240092,0.009220823011147794,a
-8.438318693999932,1,2.9505846268125397,-2.537288725653899,-2.19448076058863,a
-10.879266876623875,1,0.678014341760194,-2.1088157324341235,-0.5904138619538989,a
-22.29915554785013,1,1.0612979119874093,-4.1181563122011084,-4.467619932734636,a
