y,xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
9.293763973082688,0.007665870077891918,0.00014347309784151256,-0.02817065810292419,-0.009018258385598573,0.0036986544300886795,0.01193814574144704,-0.022547888185652207,0.00022441995280533624,0.0002730673047068791,-0.010513539067640586
10.40129794557768,-0.0075218517702748166,0.006067821360431805,-0.014517775517372258,-0.004459946647193642,-0.004551479649846828,0.006409045532589593,0.012410381968044767,0.021628603229353997,-0.003965653520087887,0.0005905316266550008
10.214535217829473,0.0032093705985156624,0.02557827940948407,0.006511609248988231,0.011380588088182006,-0.003972832526576776,0.009324644656491726,0.019660879054157133,-0.0010939170255034982,-0.015595469385082933,-0.009930924859610711
9.331286335870008,0.011818131034374454,-0.013936239569441516,-0.005354709023551829,-0.0013076263834155546,-0.007661697521075188,0.013918630698889548,-0.0029195210687064247,-0.010980069678369918,0.0005644673640053273,-0.01900045922813371
10.115375662000718,-0.005241868131711946,0.009355897376943749,0.023039980317627044,-0.002312829787534848,-0.01069471103755619,0.016713010431375845,0.0019814715841310537,-0.012562236985644383,-0.004992379610937559,0.004434683747801325
10.184225787236368,0.008690832873854361,-0.007462278989270739,0.012415155187217768,-0.0006094131557097137,0.005087700292307476,0.017487470398299627,0.0023540777440408268,-0.007709703060695222,0.0051335035603822105,-0.01014530283476162
10.502596172833304,-0.0019738968867960304,0.0024813611366626995,0.012867383709348245,0.015952740799365546,0.009127694359427565,-0.00942342201876055,0.0077928114551096515,-0.005465518035448244,-0.01297128267963158,0.021055561627529144
9.521668776775616,0.011206342252017908,0.0008514925448840129,0.006163511472892698,-0.017335934729477257,0.01185344715555214,-0.010145264768414538,-0.005058305550247863,0.01846191121770431,-0.008057088807885698,-0.02150168074227006
10.168042520582622,0.010384199579663054,-0.00604736363531238,-0.007642130350178064,0.008833052755290866,-0.0060355521031009675,0.0035601417473377474,-0.005983834619709009,0.0009606655199146314,0.006860708127834475,0.003852159849000034
9.844459207728596,-0.00516613547302093,-0.01463494015443469,0.007908336513614236,-0.006271599895930645,-0.012118570310241933,0.011383022679763556,-0.0012174002901908104,0.016892040625431197,-0.004329357774593411,-0.011213772637615051
10.435917427664672,0.004036964254358744,0.005420269836164001,0.010715467946780846,0.013431212165367109,-0.009125265408583034,-0.012526760500296696,0.000918651392868974,0.017244605067306386,0.0036087290665242455,0.001574650108035449
9.53075027373946,0.006959904607768625,-0.010455909059272172,0.007940021191770362,0.010266034017501013,-0.000499552689280692,-0.014747750047258727,0.0015118746351323238,-0.011275184727475358,-0.0030670521525733604,-0.005985660235585856
9.638719767308482,0.00064779012247207,-0.006198912816667589,-0.005419946277071119,0.007792211007865691,1.6094384726760793e-05,0.01317554033942155,-0.021657819579626446,-0.002673475301000113,-0.015004239148754962,0.007516429002586452
9.212009725300703,-0.005714393322968345,-9.559197453786573e-05,-0.00468439888484739,-0.0031781402583129026,-0.0008345511819219731,0.0005207617436358761,-0.01292354889054355,-0.005141421446453117,-0.01242655176793681,-0.0053425091625280835
10.181124042250634,0.026416775590316695,0.013550614274788342,-0.013363866879849683,-0.0034404519595749583,-0.018698077804728076,-0.019226181717470935,0.006287271323656435,0.016883655166421613,0.01548463251924942,-0.004774474676693043
9.761053575007443,0.01511569482119923,0.008746538445754782,-0.02541249550459444,-0.005060179970953617,-0.003257967898417413,-0.006926912772822785,-0.0015933188278753538,-0.003254698263007817,0.009898276352323477,-0.0029989032336284077
10.152216530085042,-0.005729388183906417,0.002357932329398104,0.01636472230432368,-0.0199457631759205,-0.007352424870459513,0.014976829654685749,-0.008280986085789128,0.0031177814779222517,-0.00032267529829706887,0.00855926272550143
10.561434941465352,-0.0007625898393615051,0.0048817658130156615,0.002283097999349066,0.013828816642856314,-0.007917550902868047,-0.004731968587337765,0.005005111076368425,0.008136740475578717,-0.00641614938686278,0.01858750671724706
9.396566079238115,-0.004161409861186655,-0.025722028321688482,-0.00979677558215881,0.00018705098223762866,0.013698379307162773,-0.011976609975046265,-0.013581849149232375,-0.00038854260411764536,0.009745158097927299,-0.011366180358056005
10.41846276676269,0.0036990491277773315,0.005736258762968611,0.004937400257724569,0.02175818765481987,-0.0013065739513793962,0.004782081257104194,-0.011925622851005992,-0.0007842773619934949,0.001324306277760406,0.01058455457933146
10.321957405263392,-0.00782494634425518,0.0015381556118370548,0.008240423744545899,-0.010169143147716395,-0.0048556875360600054,0.006605474464579518,-0.008297864735324319,0.0202511859620182,-0.004075330672434272,0.008371016385766135
9.865627337583456,-0.014409884705493814,0.014776546099646605,-0.004731650321039973,0.007954530531039753,0.006013515984403406,-0.0014757288522091706,-0.013529937778181829,-0.007108862141401669,0.009561477734432437,-0.004573892896626129
9.389563284864524,-0.002756373291581553,-0.003345598319310288,0.0032505383329189423,-0.0040340310731890325,-0.007439936443584756,-0.0028748012461597664,0.005526537805749014,-0.017877755892049593,-0.005402496384213873,-0.002662613846526513
10.667393647386778,0.0004201656436336712,0.012542547577503149,-0.0021836977819180833,0.007130953078047992,0.013495253416837522,0.0072660045169490525,0.008149828629774614,-0.006069301862929662,-0.009216987572691075,0.017668141299190487
10.888026670978597,0.009517805274494445,0.014501134260403245,-0.005457604634717208,0.0015437267343043509,0.0008152092400027207,0.004222657625336068,0.01854620472755984,0.01747539009781526,0.002476985395794078,0.0002202916608155781
10.180621308863659,0.005953112738780304,-0.010345453823537224,0.011885359969000456,0.002637539645661121,-0.01453289715527965,-0.005407324019396519,-0.012566398486119346,1.1177314869479414e-05,-0.002950737207754699,0.027884410099833497
9.50825672579342,-0.026579239153219626,0.005251411457335328,0.003120332810764085,-0.017629489785125272,-0.004253270244856297,-0.004933713864821848,-0.01536629661903211,0.003815321560356169,-0.0003300301929067401,0.004245714728705947
9.647288689444055,-0.018340860567733017,0.0016464709052846247,0.0019016390002287757,-0.0110715380233184,-0.01033498266601544,-0.008832205767943845,-0.010721573313706045,-0.0035861055783937288,0.00989935415392161,0.005531638922235532
10.493620854642534,0.005236239281067946,0.0038053997398075933,0.014731773440508281,0.017357172311509794,0.002008089063557989,-0.0086430172522346,-0.001130069540126003,-0.0007572137383631052,-0.0062424452635025905,0.016613044270135296
10.401028342201542,-0.003760870337051959,0.003903861443667625,0.005206489907453947,0.015601390520745632,-0.008190825270490771,-0.0031807459126716436,0.012184512911513354,0.0001742742197627379,-0.0133858697126361,0.016919301874293954
9.865254801470472,0.0010154726984189855,0.009088753024990816,0.00327807675210294,-0.009432449242395809,-0.005799166982870015,-0.000792647455366268,0.004342484950910923,0.002308598704179964,-0.028878374357634202,0.01975995538643119
10.071708090073074,-0.002602888612986319,0.006169175751010556,-0.004580017690758996,0.0012991652160015744,0.003334763800648898,0.005858146085032087,0.002422233068571689,-0.0021110632637937575,-0.0016814176505802595,-0.0007106649429027273
10.465150027843407,0.007828256569816151,-0.0007347321846927451,-0.013451374065928966,-0.014044090231253192,0.007548249854685798,0.00830608827308595,-0.011982686617805936,0.011862925260006952,0.004860165520105377,0.015390747478299167
9.749538615539077,-0.007622135446132564,-0.0032830655780404054,0.007368886896441617,-0.0014744521159109816,-0.0034267166722083014,-0.009436535203984355,-0.008207883085037398,-0.01658204276668578,0.011096066527106123,0.008112641854589698
10.391219077312945,-0.014804842539179268,0.011712703401313111,-0.006972911991426159,-0.0033065890557676465,0.002073029206377756,0.018863751498250418,0.0009292162221161949,0.0006901153447715529,-0.0010111355238025194,0.007175611931132956
9.90556476480723,-0.004638329249694748,-0.0014981280496835013,0.008175526197727503,-0.008416308721244575,0.003432303127677681,0.012636355810208635,0.002464242857289554,-0.0031875379451381664,-0.0026197057146759243,-0.008655274280211641
10.955944573929214,-0.009018496249953897,0.002703709026665496,0.026056491372586626,0.009007225449320137,0.005159821309442922,0.003568013926773878,-0.00016979778296038962,0.020310814202345734,0.010064535966479387,-0.003450808827080174
9.700800283864467,0.003662250798662993,-0.01312139582597524,-0.004032362456939567,0.012598437728250424,-0.0074156364599092,-0.008088010406368066,-0.007425156760207735,-0.003037874525855216,0.0008748818000997703,0.002569160855296411
10.058608193185515,-0.0013398736668067855,-0.003095338951515729,-0.0029841309904976797,0.010766392180365509,0.0004121811077727958,0.005874276827073672,0.005380705571456755,-0.006535647061300976,0.014632960433767914,-0.016289845138710693
9.763199371402692,-0.01878148932518914,-0.0023950028787550685,0.01752231759060133,-0.002891140351189115,0.007269228350551656,-0.014186284421175118,-0.01448731683352609,0.009890050151364647,0.0005438335103259646,-0.0039869767901620536
10.053130881956497,-0.008535686329022787,-0.00010641641636881557,-0.0027857466188690398,0.01599536171946927,0.0038413358025461315,0.00735527346149836,0.005711066921607966,-0.023473264677570597,-0.002029489762047358,0.007477691288176597
10.501167466900775,0.0028594910168202093,0.0227174388863042,-0.004610409469460526,0.006242173415538806,0.012616972824452666,-0.006184206902609604,0.004217462062083484,0.014069055733144941,-0.004996413066737551,-0.0006209329486843486
9.720615921875746,0.0008625921946153681,0.000514575383348358,0.013729674983469529,0.008772206654876652,-0.02421767192382723,-0.014065191342351709,0.004559512436231672,0.0034049125033555777,-0.0013528954105250636,-0.0034920708582429644
10.111292076465627,0.0005377342032689555,0.00949996828117941,-0.014910252559019649,0.0019095942119367114,0.011050003641322088,0.00491775071308134,-0.020351195062704688,-0.01788253191286063,0.009422931072812842,0.018146939714876045
9.570707866871608,-0.009327181025443084,-0.014429480491284003,-0.01217760106760182,-0.021928704815196515,0.014982680652909426,-0.008759115574773806,-0.0006779159472859739,0.005627737157644255,0.0047055929294155426,-0.008083262916805278
9.512121879481397,0.002549396883684762,0.0013923795048277265,-0.003540064770063702,0.002574100208420809,-0.004818329541145198,-0.0303504805611602,-0.0005989957796696564,0.006145956493230637,0.006987991228128925,-0.010652536722508816
9.107039837686084,-0.0024001363343895367,0.006921555547990633,-0.00635175852709261,-0.0012611020672551397,0.008527864813230287,-0.006683029909130279,0.003275962505927603,0.004255274334988188,-0.03171266791636102,-0.014671045749924047
11.091274653716205,0.004421662195590882,-0.015254351323728625,-5.8326579756397705e-06,0.011066698814373485,0.02027918127859508,2.782675090025062e-05,0.0015144727201824731,0.016066207381014202,0.010913294402922538,0.009937568368716614
10.120766442035643,-0.007810566690573549,-0.00457159422646541,0.00012445361992579918,0.004658054633601026,0.01611481203810156,-0.016899660753426752,-0.0036461053304767763,0.005879125765536905,-0.01419960017344738,0.0185884088054588
9.97113355278617,-0.018015247282453694,-0.00579144644579456,-0.003538431599500392,0.008889343235160392,-0.0018930103761006442,-0.0023384623460034662,-0.0025119300267160438,-0.0028886369203440497,0.008391880542551437,0.001288971327222108
10.159130019208888,0.008067157657375952,-0.010892968297601384,0.013617301490191117,-0.0061619233171181145,-0.014347476096217336,-0.0033432893480102683,0.0048747552138035544,0.007142156833061943,0.0015150958364699729,0.005736406696161008
10.171673403655026,-1.3617846364416722e-06,0.003085111693945382,0.00405176298403651,0.012687531553954249,-0.014130048542293615,0.014567671995321333,0.021145071200289134,-0.007779945043867878,-0.008360768993053302,-0.003283051775903959
9.148839038217652,0.002981463670273767,-0.0034920417505939186,0.009307623841017274,0.021867269648169024,0.006692373072391531,-0.0167423598895165,0.004491437226966799,-0.014381264502116695,-0.00314920780309155,-0.03305660713130383
9.189110737314435,-0.000770372638577277,0.0018478967856120495,-0.007804265070371036,0.015039974279756113,-0.009632117325834822,0.0041169551897623875,0.012302312149210286,-0.01584427113344176,-0.018557291290705748,-0.015993712117803188
10.328040065364013,0.007540342616611173,-0.002365869408490457,-0.002927680062968564,0.006246999415654867,0.0014799782614774877,-0.010567283333632403,0.005156311066865954,-0.0073645224573326284,0.002330631437760049,0.01808125144824701
9.299948414334816,-0.008052920329521648,0.003346646627151753,-0.0013064294640577746,-0.008210571278758237,0.005278222584839631,-0.010893820725777525,0.0049626274976951636,-0.009198038796345422,-0.005099354527792979,-0.012382222931942029
9.630374691340588,0.01865275747941631,-0.0026266209652400733,-0.00718732736185933,-0.007254330495838273,0.000544732524625323,-0.0007935638027270265,-0.014474136125486044,-0.005277826190608731,0.0005411171418584899,0.0023005346698000465
9.987008626958582,0.007663963790103897,0.005726556361894343,-0.0039833219802906505,0.012856384155561796,0.01652049562521616,0.0008232644583645531,-0.01821636845331572,0.002136771396595193,-0.005545912772375205,-0.0019244129316359018
10.15783055415252,0.0006340183424376436,0.011363173877699898,-0.0029996704693241584,0.005164318641245627,-0.005098353158871117,0.0055675878752746094,0.011506563496290392,0.0010498722876231422,-0.013283531029939673,0.004526118681834576
9.04744999475002,0.01460763798496561,-0.014186474883074453,-0.03223694706763996,-0.004058729543197731,-0.0020342282168165273,0.005018306623282521,-0.002293954948158984,-0.0076134947853207366,-0.021942967381720246,0.00021981475261817867
