y,const,x1,x2,x3,x4,x5
66.91185968480846,1,2.6107970235808815,-0.549204211265699,0.704835900331146,-2.9868962453448638,5.0339611456314834
-44.99891156702572,1,2.6630241810129727,-3.1135909862049997,-5.270833279045261,-8.80670977429706,4.95738910575428
107.50089681055543,1,1.7048995244988774,-1.520214729938378,1.5076566918106895,-0.19477187617650515,5.12905743402186
-49.97888294955301,1,2.9747656073628077,-2.888459291420096,-3.933543679607957,-8.12377987276169,4.148043712654347
-139.43871735413913,1,3.757172875487173,-5.154694077645107,-8.246977396499211,-17.52056084430308,3.7639669206568294
82.55972013154216,1,-0.4673306911976596,0.3617246741347422,4.6005442087571895,-3.65266509211597,3.698803867178838
-80.25398769837332,1,2.224163938493182,-5.245203390272778,-6.9646735531560715,-10.183373489672478,5.169196026999971
-157.81326965192613,1,3.029832280717698,-6.155788007903685,-9.771190513307799,-16.62949879117886,2.211335429213707
42.151527232481406,1,2.331767752511142,-0.8028038051135711,0.9850910084970366,-4.351309982478544,4.180860025586791
63.12373482498423,1,2.07185185852863,-1.5104034003521332,0.5793741728420662,-2.857599670540372,5.18574719931512
625.3641920511211,1,3.819315547206447,5.545825161909198,12.925574754416719,20.86928411591035,3.622954367603017
293.234264728813,1,2.581721061810504,2.247468892654889,6.701623658021905,6.34451032060932,5.000608877954377
188.38080501487383,1,2.756162675509422,1.402139581922107,4.970461953002413,2.2785434918402254,3.120554911874033
31.134083098224405,1,3.1942688793802896,-1.1965617494032594,-0.4684346455177213,-5.568502528879663,5.577872816206334
-161.19275865724828,1,3.7744046111849845,-6.6587672999756755,-10.867019734240118,-22.404661512172687,4.877046044688458
112.37407070433463,1,3.292705877152692,-1.0700356566224816,1.8310068065128595,0.255385498838123,4.735983673517872
4.128121183114706,1,1.216438791133445,-2.1681502206020538,-3.1132014295467307,-2.9275993943825567,3.3873081902141196
285.4489671116288,1,2.3705990504428147,2.184312676630178,8.117439891675904,5.504581235363829,2.708736660976001
-157.76464167286127,1,2.8969366983190064,-7.634249346783533,-12.885289361426544,-21.442390590353387,4.016823686273654
-18.774470601476004,1,0.47154500435828317,-3.6591197002474365,-4.895387769037107,-4.5468209167129086,4.766518018476254
462.37910432616684,1,1.9692387470540813,4.263539275713619,11.611721953733984,7.111291714466313,4.72834240342929
95.4764809054946,1,2.0872165618347234,-1.2831407758469235,0.5870756911826044,-0.6693576409053361,5.680739690972816
-85.29737458426692,1,3.313370075193107,-2.932916659782247,-3.421163344903043,-9.989044724877076,2.4344472879903525
279.54354618391227,1,1.4030016634922795,1.5801918248462985,8.2152229883904,3.190799210240347,3.894606506103564
218.59131105999435,1,3.2732111349438195,1.2171706589138847,5.172972294182967,4.629919423819763,3.8135929899569954
88.68667588968336,1,2.489557321180974,-0.3974575914722076,2.0228229957902935,0.6840614151876303,1.5268888310114899
219.78982553879092,1,1.9553053544669214,1.3672067503682437,6.372357544643958,4.470299259548527,1.976292615642074
301.4877539773452,1,1.8116715947879456,2.2804399408767653,8.087365262489863,3.3399515073244608,5.369720244605882
299.02285945630547,1,1.7534797409054514,2.716163780202267,8.244762131862528,2.834964931983614,4.881367096614795
96.78932164213336,1,4.028238173312765,-0.9765446307534873,1.4047178713106938,0.010669786466697223,3.966924017494984
43.20893832662902,1,0.8989415681671056,-1.4367308016293268,1.442625214834823,-2.7508094514959165,3.048572585409784
109.77968676525535,1,1.2069863432318084,-0.5571964800210398,2.775539260113935,-1.4608069878528083,4.6560522569353076
201.52134231931447,1,0.7629613521923413,1.1413585841933394,6.54300274355305,-1.0859421476290632,5.094389804146719
142.98840368893534,1,-0.19032418116815286,2.333632718543445,7.640809865415628,-4.965589611450186,2.881970027447254
-145.77645398504507,1,2.3753788305350025,-8.50358919157875,-14.25326738473272,-19.167206329625987,3.0673622572519808
92.26483025774554,1,1.5242461188032193,-0.5650146351271161,2.4364774490422274,-1.3085918230286024,3.857175145960314
168.75931096470032,1,1.6430180827845247,0.7924895571115909,5.36877179136987,0.25467985538180615,3.94185626752187
-123.52814423626933,1,2.6515800393667446,-7.775075485954745,-11.788315963312192,-18.18498822337403,5.439055670447876
-13.480161101853522,1,1.3616703998702473,-2.6532696506505657,-1.8214859733217257,-3.2338463845522303,2.2054656685429506
-8.249992528593888,1,2.6398489502638753,-2.3265872143973567,-1.6720237585106725,-5.590892130832577,3.804841540763911
344.2202644207003,1,2.3052413283936275,2.1393921453136073,8.101627331895054,7.475142580196237,4.614982093918471
926.9424775301054,1,1.8233427424239392,8.36280813144636,19.712955130707122,16.78778998063963,3.8501356731918635
-98.02948395059386,1,2.6222061300109543,-4.577007126477865,-6.915703425843709,-11.170712090202844,3.749040253558269
10.724272905360817,1,2.453166332895379,-1.6296875973403546,-1.1942443969883962,-4.534427296245868,3.7093902719650353
33.98115503091087,1,-0.7104062270569589,-0.1474288444408436,1.1324586305453137,-3.1858548811549143,3.2200226789150723
217.64450128985948,1,1.9264537675354174,0.7325953955689974,6.204798517154499,1.9252453039970292,4.2967723632188255
326.1151464957864,1,2.4980848858327867,1.7780571746602303,8.515217813785505,6.5735897860069805,3.8230688444331085
209.21735710535296,1,3.424592066947124,0.51624355892872,3.3567583042041873,3.574477330835209,6.825778740534329
77.12207173575683,1,1.1793985214172644,-0.8850553486991193,2.9685573068598163,-1.7707369187139632,2.715784434147955
121.03429212640474,1,2.504711274250057,-0.04520613589586997,3.6228455876858865,-0.5868544631821333,3.2233868163147834
-19.87371357333343,1,2.5593440991375234,-2.652724432845641,-2.4358521511383624,-6.62601630029433,4.303534099046351
-199.63852052289548,1,3.1227904064274288,-8.23731741228263,-14.210987736250523,-25.601588756199455,2.2915972521589643
166.69197316052762,1,0.7155017461880326,0.9586191735279311,5.425965895067848,-0.05186798987360075,4.237763841630845
-124.45346657278455,1,1.8646229368087197,-5.436134024434301,-8.601262178369236,-12.699085283132172,3.3959809893678528
15.205435806423074,1,2.2194300195374215,-2.196969018491391,-0.6483430089262876,-3.3134781533499753,3.325688330516975
24.97303943374628,1,2.7660091853622166,-1.177414312678466,-1.627313141297475,-5.105350266626862,5.103319075376504
223.7078408150409,1,2.256393203230493,1.2523904210867363,6.191836790518439,3.006985463359648,3.568222101022401
65.69143602274679,1,1.7943745453805868,-0.24610116805625226,1.161332303277312,-2.547727226110756,4.123110527359673
673.1056294110831,1,3.352699664218881,5.189838128432831,14.282058925708993,19.508466849196093,3.9582933883295786
-35.25628411916966,1,3.3036674138427564,-2.9452065846426034,-2.598807578432492,-7.877871201279029,4.065448598953942
-21.13095615844986,1,3.6807469123003065,-2.5767024048417118,-1.8089529304212788,-7.232521600087598,3.3002615663963595
-28.190763481424035,1,2.84374328217677,-2.7425381721832434,-2.201134626126816,-5.436865606813689,2.671875583633533
168.2414385878054,1,1.2185036218382945,0.938883714216074,4.266063651324527,-1.4438043293326095,6.466557785124802
-79.3161980452152,1,1.7376613422331575,-4.981190961119744,-7.030631182653136,-8.239160056012786,2.8581797386285346
-87.09177369291436,1,5.364026224722595,-4.02256334761614,-5.198247819788441,-15.688037293160994,5.843112006720678
148.7370339101428,1,0.8211605443649417,0.3879390798121011,2.1733569216855964,1.4178886061556786,5.912062335335184
12.687441161935883,1,3.039481649725202,-1.2269177711096315,-0.5685194424825968,-3.957858562149647,2.5160389815718074
34.27187147081114,1,1.9644147768015465,-1.6127097593797068,-0.5951105985298353,-2.947988851184987,4.212807999476157
232.57069530086744,1,1.1849169503447199,2.318346924143773,6.709779504733746,1.0787407200842312,5.19397912787015
115.99243977434028,1,0.7512168285058276,0.2226008740160334,2.348603631558446,-1.0317264796339534,5.6934365919936845
347.1045132882697,1,1.5393379016193551,2.441802962843891,8.65714141630331,4.441444326721152,6.043091165631632
65.39091504817615,1,0.39758674079599454,-0.5780899476359691,1.6593044511988713,-2.3320186109739494,3.902777518277259
-171.5192054217514,1,3.3984038670307255,-6.353991886418814,-10.994391221011604,-21.309730959883932,3.1082529077912135
224.76856800056072,1,3.3380432402635547,1.3787224345161215,5.215412920254728,5.251204322891272,3.58105801408844
-18.252391705515286,1,0.9144058112009703,-3.3712004782421827,-3.781041311783498,-4.453070143081154,4.014493197902155
-25.285513131481185,1,1.1135495797626234,-3.2783938098809244,-4.556338620671496,-6.663972467867502,5.292907289892746
-84.58009421833145,1,1.1612364196327805,-6.736353719939533,-8.767980668610692,-8.080519372939305,3.496946269822335
-138.30739693629377,1,3.88074149095641,-6.101232263663923,-8.766375591047176,-19.588949230452666,5.304334591129183
598.3681691775847,1,0.8806944456363923,6.9612604778128855,16.943934569523755,3.061139598080444,2.2868904151719436
-46.16907303893186,1,2.4232912648399734,-3.8948043307208557,-3.477198581826718,-6.177319579971376,3.493091276197082
-30.745647385965604,1,2.5137590796886204,-3.100643422412475,-3.7620527096590894,-7.753522305365194,5.335061105947048
-130.57948844348695,1,2.719947707214074,-6.043903365809207,-8.707348633844235,-14.577700600764755,3.863444172433511
641.6327265978568,1,2.489766684459584,5.719378558132707,14.656020810447465,14.774210875831068,2.670546769812943
-63.216129835561524,1,2.1445264521196488,-4.1744447451593585,-5.809743020671386,-9.515597747207238,4.822695991096111
625.9755822179386,1,1.06277329194476,6.943881791164337,16.382953778870213,5.537284193637814,3.8148551939892887
176.2120528370842,1,2.2332082212719726,1.618767733791505,5.126665306106149,1.53112456665198,2.6764851847941893
260.6171525553456,1,1.2992908000259895,2.5322080710454182,7.7762700287813535,2.6001883047364687,3.459176746829886
-157.92816384790993,1,4.404545795667292,-4.781826346502536,-7.500060357187601,-19.5877325779095,3.4008313132659933
-93.92455733203303,1,1.594863565264843,-6.873053807125817,-10.31985788757735,-10.788368738627137,3.7933682446457113
48.42307102820552,1,2.5311799652985525,-1.8007507374027178,-0.16172346273486676,-2.4840733048793213,4.828382288066341
-102.72260496309295,1,2.1740973373689476,-4.735299259722206,-6.312662796934998,-9.988376026681443,3.1256523627966564
-81.52780316762974,1,3.035854858996484,-3.8964089536288036,-5.606203211591277,-11.745046621793685,4.661647467695413
221.20661212810458,1,2.8821671390799164,1.5426635027524886,5.5343452720310315,5.677236848683863,2.3687991092679077
-9.930562748598014,1,1.7033975541636226,-2.248094839523846,-1.5734090398605036,-3.9454050649003367,2.864040872182642
52.025855034486796,1,3.1798328721194036,-3.2478253517078244,-0.25191837809200157,-1.861638650998705,4.770720566220873
-40.228144578800034,1,1.4461767468968305,-3.3855230181396627,-2.0213041626960417,-5.046845799559342,1.9707230576199972
-52.36842687861627,1,3.800877824572197,-2.932958923618196,-3.7227850079203213,-10.823877781175327,4.796722748290047
-162.54757576688445,1,3.5017725412970053,-6.293018876605904,-9.550696481094334,-18.50656431520636,2.638173368056613
232.75807382330575,1,2.425569743799752,1.301193499790605,5.726940926030043,6.188875856505421,2.27181277803293
13.586689763572613,1,2.617235124154797,-0.8843764604930043,0.25394502168869804,-5.037729347910778,2.6815337353967825
-9.743162854112372,1,2.226887121769844,-2.588448902869085,-2.1487262549039214,-4.43665109854235,3.7049001452068038
36.35121938766435,1,3.683266443227219,-1.0675197142353805,0.12632836968860184,-1.524935647908527,1.7033939537487872
45.332464283339654,1,0.46466473998524016,-1.2079691478960455,2.051276230126969,-3.9390478660809456,3.8253443337000923
-86.16316913698707,1,1.3805883700278279,-8.927848021584468,-13.200571295266604,-10.987781342029477,2.9030737432835383
-62.69582979411975,1,3.341423731446522,-3.9473855543412,-4.736379511154888,-10.354744828037935,4.296063492188804
-4.971333099623076,1,2.040558072171968,-2.70389352892536,-1.269906555019988,-3.8778240670063866,2.783015848491979
-68.24864237802771,1,1.682362040970839,-4.085484071573989,-6.698318504953673,-9.076082020898792,4.509844282126873
0.4534842194270121,1,1.9775019551892696,-3.6530904137498887,-2.7614222120869476,-4.243160797592343,4.461141901345888
49.70162320009906,1,4.403239142096335,-1.6374813714375827,-1.6356702103994232,-5.437390944727052,6.282165665132973
-111.10061594530704,1,3.9737774654496256,-3.678760433643305,-5.448370659808594,-13.69146208127771,3.018419420914847
-7.406960929109868,1,1.6238778879994171,-3.334756131283335,-2.862380003978984,-4.118502341942271,3.9762022364537
126.31569198932468,1,1.299207781147776,0.20033144664140307,3.233930238962518,-0.1311397841885984,4.286401233428129
40.02445868224142,1,1.626593817612191,-0.5276498760963517,1.1176427992739364,-3.84543414683532,2.837121616051257
173.8765348383941,1,2.4662260639440596,0.6102807762767486,4.4073413338035525,0.9078339830185753,4.971212700770115
93.54201908925447,1,1.867777780082285,-0.03313291877214719,1.2540845108301444,-1.186479168910441,4.823199716353598
-28.92997358163248,1,2.6125162197680765,-2.458864086090567,-2.7312210869613662,-5.192475931112419,2.61330612067089
279.96141461745873,1,2.780964048122751,2.9666715980159672,7.522817296960424,5.296221633841699,3.048885933279882
83.56653001848483,1,-0.3056594168887026,0.061546002588381166,4.670833875288427,-3.8374908749990113,3.635947173064179
307.7151676746184,1,2.047670904488798,2.6724316874427116,8.271619963625833,4.694219390442225,4.079582913282406
273.92640941563235,1,2.4139036442492774,2.564169384685588,6.894447102554891,4.790427802294327,4.175777713563735
106.03217255990666,1,1.9702369664407715,-0.6995990155208958,1.8998507669926183,-1.9944937159873037,5.639203302419588
344.2560455293266,1,1.6277843242907688,4.029858418310838,9.63816632360321,4.365468593789246,3.124723238294538
-15.191416400352852,1,2.198809152398901,-3.205403890988922,-3.3278211489080975,-6.74442718659301,5.746036839667994
163.5092546717046,1,4.3046270418557375,0.12667329409590344,2.5112867341911547,3.0859498256007276,4.7083323386578835
-74.16627328054986,1,3.5332434935477552,-3.6760905323040935,-4.803010993991347,-11.308655450597414,4.06560912775745
-59.64493882742538,1,3.1966520413620723,-2.6287099378199033,-2.5579798979929986,-7.555126133620684,2.161488689593298
-43.20972265930217,1,2.8382342218456276,-3.416802244856744,-3.906407623278853,-9.882217085339475,5.803724995401764
293.6406077344159,1,0.3654297757715772,4.227759948039136,10.462375525907703,-1.558722959158164,3.8642786465158574
-21.93892072938464,1,0.9453776433726042,-2.6528452783031855,-2.9453678371329195,-4.4233843728034214,3.4588619478381606
14.34926905448002,1,1.781874728346945,-3.2231346555874287,-1.625450453168803,-3.372618260619769,4.414049331917662
28.797265158279004,1,2.8663817469024853,-1.5886886465697865,-1.8243447778039033,-5.152994930378227,5.976225489944826
157.9339591449368,1,2.06368782129968,-0.11586626502015962,3.9938959903295883,0.4561247942703668,4.688396943754089
-168.22849033600457,1,3.2714413224336907,-6.687705562375237,-9.353644467339434,-17.748365765471945,2.10820958017991
128.8742944150291,1,-0.3355277662318472,0.47175360004212297,4.308374998916685,-2.4834616953425215,5.96187350740241
400.1855879138882,1,3.2972922734281758,3.19382185112383,9.171149369766765,11.994712669480977,3.4836752602548064
